street,district,rooms,area,price,price_m2,material,condition,year_built,age,floor,total_floors
Raua 59-3,Kadriorg,3,71.1,195900,2755,paneelmaja,uus,2018,1,1,6
Lesta tn 10/1-4,Haabersti,2,67.5,263250,3900,paneelmaja,uus,2019,0,1,3
Gildi 5-11,Kesklinn,4,91.4,219000,2396,kivimaja,uus,2019,0,3,3
Mäepealse 29-1,Nõmme,2,58.3,124900,2142,paneelmaja,uus,2020,0,1,6
J. Sütiste tee 35,Mustamäe,3,59.5,95900,1612,paneelmaja,-,1972,47,4,9
Priisle tee 30-36,Lasnamäe,1,35,79200,2263,paneelmaja,uus,2019,0,1,3
Õismäe tee 34,Haabersti,3,65.7,95000,1446,kivimaja,-,1974,45,9,9
Mahtra 23,Lasnamäe,2,49.4,65000,1316,paneelmaja,vajab renoveerimist,-,-,1,9
Raua 59-1,Kadriorg,4,102.1,271900,2663,paneelmaja,uus,2018,1,1,6
Jahu 5-31,Põhja-Tallinn,3,78.7,267900,3404,kivimaja,uus,2020,0,1,2
MASTI 1A-7,Pirita,4,91.4,296700,3246,paneelmaja,uus,2018,1,3,3
Paldiski mnt 82D-3,Haabersti,2,50.3,134900,2682,paneelmaja,uus,2019,0,2,5
Valdeku 8/3,Nõmme,3,73.8,164900,2234,puitmaja,heas korras,2006,13,1,2
Lesta tn 10/2-24,Haabersti,3,89.2,294360,3300,paneelmaja,uus,2019,0,2,3
Tondi 16,Kesklinn,3,82.3,140000,1701,kivimaja,renoveeritud,1957,62,2,3
Jahu 5-18,Põhja-Tallinn,3,80.8,299900,3712,kivimaja,uus,2020,0,2,3
Mäepealse 29-6,Nõmme,3,66.4,139900,2107,paneelmaja,uus,2020,0,2,6
Tööstuse  58,Põhja-Tallinn,3,63.6,123000,1934,kivimaja,renoveeritud,1957,62,3,3
Anni 12,Lasnamäe,1,32.6,65000,1994,-,renoveeritud,-,-,5,9
Raua 59-4,Kadriorg,3,72.2,190900,2644,paneelmaja,uus,2018,1,1,6
Tondi 44,Kristiine,2,54.3,95000,1750,kivimaja,keskmises seisukorras,1960,59,3,4
Paldiski mnt 82B-14,Haabersti,3,71,162500,2289,paneelmaja,uus,2019,0,3,6
Tööstuse 47D-35,Põhja-Tallinn,6,126.6,384900,3040,kivimaja,uus,2018,1,3,5
Vasara 24,Põhja-Tallinn,1,28.1,63900,2274,kivimaja,renoveeritud,1969,50,3,5
Paldiski mnt 183,Haabersti,4,84,112500,1339,paneelmaja,renoveeritud,1976,43,5,5
Jõeküla tee 18/3-13,Haabersti,2,44.2,124900,2826,kivimaja,uus,2020,0,1,2
Paldiski mnt 82D-10,Haabersti,3,66.1,162900,2464,paneelmaja,uus,2019,0,3,5
Vanakuu tn 9,Haabersti,2,46.2,105000,2273,kivimaja,uus,2018,1,4,4
Rohu 19,Põhja-Tallinn,1,25,49995,2000,puitmaja,keskmises seisukorras,-,-,2,2
Raua 59-2,Kadriorg,3,72.4,195900,2706,paneelmaja,uus,2018,1,1,6
Kiili 11,Mustamäe,1,37.2,70000,1882,kivimaja,-,1985,34,7,14
A.Kapi 5-9,Kesklinn,3,63.6,169000,2657,kivimaja,renoveeritud,1934,85,3,4
Kuninga 1,Vanalinn,4,182.3,690000,3785,kivimaja,-,-,-,3,3
Mustamäe tee 3-1108,Kristiine,2,48,155000,3229,-,uus,2019,0,11,14
Õismäe tee 121,Haabersti,2,46.6,77900,1672,paneelmaja,renoveeritud,1976,43,4,5
Haigru 5,Kristiine,3,61.1,119000,1948,-,renoveeritud,-,-,2,2
HELME 7b,Põhja-Tallinn,2,61.9,125000,2019,paneelmaja,-,2009,10,2,5
Ehitajate tee 35,Mustamäe,2,43.8,75000,1712,paneelmaja,-,1964,55,5,5
Pelguranna tn 19,Põhja-Tallinn,1,26.9,52000,1933,kivimaja,san. remont tehtud,1960,59,4,4
Kärberi 16,Lasnamäe,4,66.8,106500,1594,paneelmaja,renoveeritud,1984,35,4,5
Lasnamäe tn 34,Lasnamäe,2,39.4,71900,1825,paneelmaja,heas korras,-,-,4,4
Kase 68,Lasnamäe,3,67.7,145900,2155,paneelmaja,heas korras,2006,13,2,5
J.Sütiste tee 44,Mustamäe,3,60.9,79990,1313,paneelmaja,-,1968,51,1,5
Vesivärava 50-37,Kadriorg,2,57.6,160000,2777,kivimaja,-,-,-,5,9
Vana-Kalamaja 40,Põhja-Tallinn,3,60.1,139900,2328,puitmaja,renoveeritud,-,-,1,3
Ehitajate tee 15,Mustamäe,2,42.5,73000,1718,-,renoveeritud,-,-,3,5
Vaablase 1,Mustamäe,3,64,98500,1539,paneelmaja,renoveeritud,1970,49,2,5
Pärnu mnt 269a,Nõmme,2,56.1,84900,1513,kivimaja,-,-,-,1,2
Uus-Tatari tn 12,Kesklinn,3,63.2,184000,2911,kivimaja,keskmises seisukorras,2014,5,3,5
Ehitajate tee 31,Mustamäe,2,42.6,64990,1526,paneelmaja,vajab san. remonti,1963,56,3,5
Sammu 6B-12,Kristiine,3,76.2,164900,2164,paneelmaja,uus,2019,0,2,5
Akadeemia tee 4,Mustamäe,2,44,64900,1475,paneelmaja,vajab renoveerimist,1965,54,5,5
Ehitajate tee 51,Mustamäe,1,30.1,58000,1927,paneelmaja,renoveeritud,1963,56,4,5
Filmi tn 5-13,Kesklinn,3,74.9,189000,2523,kivimaja,renoveeritud,2018,1,4,5
Mustamäe tee 141,Mustamäe,2,43.2,79900,1850,paneelmaja,-,-,-,5,9
Paepargi 50/1-18,Lasnamäe,2,56.5,119000,2106,paneelmaja,uus,2020,0,5,14
Nelgi 30a,Nõmme,2,43.3,72000,1663,kivimaja,renoveeritud,1984,35,4,5
Tatari 62,Kesklinn,2,62.6,104000,1661,puitmaja,renoveeritud,-,-,1,2
Vabaõhumuuseumi tee 5/1,Haabersti,2,71.4,150000,2101,kivimaja,uus,-,-,2,13
Tuulemaa 23,Põhja-Tallinn,2,51.4,72000,1401,kivimaja,vajab renoveerimist,1974,45,1,5
Noole 4,Põhja-Tallinn,3,109.8,299000,2723,kivimaja,uus,2008,11,3,4
Punane 39,Lasnamäe,3,65.6,85000,1296,paneelmaja,vajab renoveerimist,-,-,5,9
Planeedi tn 8,Kesklinn,2,46.6,110000,2361,puitmaja,renoveeritud,-,-,1,3
Tornimäe 7,Kesklinn,2,52.8,210000,3977,kivimaja,uus,2006,13,29,30
Filmi tn 5-13,Kadriorg,3,74.9,189000,2523,kivimaja,uus,2018,1,4,5
Jalami tn 1-23,Haabersti,2,49.9,105400,2112,paneelmaja,uus,2019,0,2,8
Tagala 10B-57,Haabersti,3,66.8,130000,1946,kivimaja,uus,2019,0,4,4
Õismäe tee 87/KORTER JÄRELMAKSUGA,Haabersti,3,70.1,86000,1227,paneelmaja,keskmises seisukorras,1975,44,4,5
Remmelga 4-1,Nõmme,4,80.5,162900,2024,kivimaja,uus,2020,0,1,4
Tagala 10A-29,Haabersti,3,66.8,132000,1976,kivimaja,uus,2019,0,4,4
Tartu mnt 56,Kesklinn,2,33.4,139000,4162,kivimaja,-,2016,3,3,8
Pikksilma 2/2,Kadriorg,3,83.3,270000,3241,-,uus,2016,3,2,5
Tartu mnt 65,Kesklinn,3,92.8,206000,2220,kivimaja,renoveeritud,1999,20,4,6
P.Süda 8,Kesklinn,2,67,125000,1866,puitmaja,-,1911,108,1,2
Kadaka tee 169,Mustamäe,2,43.8,82000,1872,paneelmaja,renoveeritud,-,-,1,5
Valdeku 118A,Nõmme,3,61.1,88800,1453,paneelmaja,heas korras,-,-,4,5
Paepargi 50/1-27,Lasnamäe,4,101.8,194000,1906,paneelmaja,uus,2020,0,7,14
Herne 23,Kesklinn,3,81.7,170000,2081,kivimaja,uus,2007,12,3,4
Õismäe tee 45,Haabersti,1,32.9,59000,1793,-,heas korras,1974,45,2,5
Paepargi 50/1-43,Lasnamäe,2,56.5,129000,2283,paneelmaja,uus,2020,0,10,14
Nurme 22,Nõmme,2,48.7,109900,2257,kivimaja,renoveeritud,1955,64,2,3
Remmelga 4-11,Nõmme,4,83.8,178900,2135,kivimaja,uus,2020,0,3,4
Juurdeveo 22a,Kesklinn,4,99.4,220000,2213,kivimaja,uus,2017,2,1,2
Tuukri tn 64-51,Kesklinn,4,121.9,289000,2371,kivimaja,uus,2018,1,3,5
Selise 26,Haabersti,4,105.8,365000,3450,-,uus,2007,12,1,3
Kuklase 18,Mustamäe,2,48.2,145000,3008,-,-,2017,2,7,8
Sammu 6A-29,Kristiine,4,114,254900,2236,paneelmaja,uus,2019,0,5,5
Mustakivi tee 25-1015,Lasnamäe,2,56.4,96900,1718,kivimaja,renoveeritud,2018,1,10,12
Õismäe tee 5,Haabersti,2,46.7,69000,1478,paneelmaja,-,1975,44,5,5
Sõle 33,Põhja-Tallinn,2,47.5,96900,2040,kivimaja,renoveeritud,1966,53,3,5
Sammu 6a-1,Kristiine,3,80,169900,2124,-,uus,2019,0,1,5
Kuukressi tee 1-3,Pirita,3,70.4,174000,2472,paneelmaja,uus,2020,0,1,3
Maakri 44,Kesklinn,2,60.6,126000,2079,kivimaja,renoveeritud,1957,62,1,4
Kivila 38,Lasnamäe,3,64.5,110000,1705,paneelmaja,heas korras,-,-,5,9
sõpruse pst 173,Mustamäe,3,61,99900,1638,paneelmaja,renoveeritud,1971,48,3,5
Järveotsa tee 2,Haabersti,3,63.3,91900,1452,paneelmaja,-,-,-,2,9
Pärnu mnt 130-4,Kesklinn,2,61.1,109000,1784,kivimaja,keskmises seisukorras,2008,11,4,8
Mustamäe tee 3-1111,Kristiine,3,89.5,300000,3352,-,-,2019,0,11,14
Remmelga 4-14,Nõmme,4,88.6,212900,2403,kivimaja,uus,2020,0,4,4
Jõeküla tee 18/3-9,Haabersti,4,108,229000,2120,kivimaja,uus,2020,0,1,2
Paasiku 6,Lasnamäe,1,32.8,57900,1765,paneelmaja,-,1991,28,3,5
Puhangu 87,Põhja-Tallinn,1,39.5,77000,1949,kivimaja,renoveeritud,1996,23,5,5
Orase 7,Põhja-Tallinn,2,32.6,98000,3006,puitmaja,uus,1939,80,1,2
Mahla 78,Nõmme,1,21.8,52500,2408,kivimaja,renoveeritud,1977,42,5,5
Mustamäe tee 3-1211,Kristiine,3,89.5,269000,3006,-,uus,2019,0,12,14
Jõeküla tee 18/3-11,Haabersti,4,70,188900,2699,kivimaja,uus,2020,0,1,2
Ehitajate tee 43,Mustamäe,2,43.8,69900,1596,paneelmaja,-,1963,56,5,5
Tornimae 7,Kesklinn,2,49,165000,3367,paneelmaja,uus,2006,13,9,30
Narva maantee 22,Kesklinn,3,146.9,425000,2893,kivimaja,renoveeritud,1923,96,3,6
Puhangu tn 61,Põhja-Tallinn,1,30,60000,2000,paneelmaja,san. remont tehtud,-,-,2,5
Astangu 19/1,Haabersti,2,55.4,111000,2004,paneelmaja,uus,2017,2,6,8
Pärnu mnt 110,Kesklinn,4,89,219000,2461,kivimaja,keskmises seisukorras,2006,13,5,15
Soo 6a,Kesklinn,4,90,185000,2056,puitmaja,uus,-,-,1,3
Pikri 5,Lasnamäe,4,75.9,112900,1487,paneelmaja,renoveeritud,1982,37,4,9
Tagala 10A-26,Haabersti,4,80.6,155000,1923,kivimaja,uus,2019,0,4,4
Sambla,Nõmme,2,32,59000,1844,-,heas korras,1939,80,2,2
Priisle tee 4,Lasnamäe,3,65.3,105000,1608,paneelmaja,-,2007,12,1,8
Roosikrantsi 23,Kesklinn,3,61.8,169000,2735,-,-,1937,82,5,6
Kopli 52/2,Põhja-Tallinn,1,26.5,58000,2189,puitmaja,renoveeritud,1950,69,1,2
Uus-Maleva tn 9,Põhja-Tallinn,2,48,73000,1521,kivimaja,renoveeritud,1969,50,5,5
Järveotsa tee 5,Haabersti,1,32.9,63000,1915,paneelmaja,heas korras,1977,42,5,9
Vesivärava 50-49,Kadriorg,3,88.6,231500,2613,-,uus,2019,0,7,9
Vesivärava tn 50-77,Kesklinn,4,104.8,274500,2619,-,uus,2019,0,9,6
Raua tn 41,Kadriorg,3,78.2,169000,2161,palkmaja,-,1907,112,2,3
Seebi 26,Kristiine,2,37.2,57900,1556,kivimaja,vajab renoveerimist,-,-,1,5
Sõle 69,Põhja-Tallinn,3,99.2,223900,2257,kivimaja,renoveeritud,-,-,2,3
Õismäe tee 11,Haabersti,1,32.9,66000,2006,kivimaja,-,1975,44,2,5
Uus-Tatari tn 9/1,Kesklinn,1,19.7,62900,3193,puitmaja,renoveeritud,-,-,1,2
Tõnismägi 11a-34,Kesklinn,3,111.2,405000,3642,kivimaja,uus,2019,0,6,6
Gonsiori 29-74,Kesklinn,3,73.8,189900,2573,kivimaja,uus,2019,0,3,6
E. Vilde tee 88,Mustamäe,2,47.4,77000,1624,-,uus,1967,52,5,5
Kopli 67-10,Põhja-Tallinn,2,54.7,94500,1728,kivimaja,renoveeritud,1955,64,1,3
Pronksi 7,Kesklinn,4,80,159900,1999,kivimaja,san. remont tehtud,1983,36,3,7
Tartu mnt 52,Kesklinn,3,136.6,367000,2687,-,uus,2017,2,9,13
Ümera 2,Lasnamäe,3,64.3,87750,1365,paneelmaja,-,1986,33,3,9
Mustamäe tee 147,Mustamäe,3,60,98900,1648,paneelmaja,-,1971,48,8,9
Vormsi tn 16,Lasnamäe,2,49.2,77900,1583,paneelmaja,renoveeritud,1989,30,1,9
Sütiste tee 13,Mustamäe,3,60.8,72900,1199,paneelmaja,-,1970,49,1,5
Sammu 6-27,Kristiine,3,76.2,174900,2295,paneelmaja,uus,2019,0,4,5
Jõeküla 14,Haabersti,2,51.8,104900,2025,paneelmaja,-,2008,11,1,2
Võistluse 6-3,Kesklinn,3,70.7,169500,2397,kivimaja,uus,2019,0,2,14
Kotzebue 31,Põhja-Tallinn,2,72.6,196990,2713,kivimaja,-,2015,4,1,3
Staapli 4-61,Põhja-Tallinn,5,149.7,499900,3339,paneelmaja,uus,2017,2,5,6
J. Kunderi põik 6/3-28,Kesklinn,3,89.9,242000,2692,-,uus,2017,2,4,5
Toom-Kuninga 15-95,Kesklinn,2,53,179000,3377,paneelmaja,uus,2019,0,6,8
Aiandi 5/2-18,Mustamäe,4,81.2,169590,2089,kivimaja,uus,2020,0,3,4
Tuisu 7,Kristiine,2,58.2,111500,1916,kivimaja,renoveeritud,1955,64,2,3
Kuukressi tee 1-9,Pirita,2,54.1,129000,2384,paneelmaja,uus,2020,0,3,3
Kivila tn 5,Lasnamäe,4,64.3,92000,1431,paneelmaja,vajab san. remonti,1984,35,5,9
Aru 21,Põhja-Tallinn,2,42,84000,2000,puitmaja,keskmises seisukorras,-,-,1,2
Mooni 13,Kristiine,2,34.5,95000,2754,puitmaja,-,-,-,2,3
Vana-Viru 13,Kesklinn,4,99.5,279000,2804,puitmaja,uus,2010,9,2,2
Padriku 3/3,Pirita,3,72.1,165000,2288,kivimaja,uus,-,-,4,4
Vikerlase 15,Lasnamäe,1,34.8,56000,1609,paneelmaja,keskmises seisukorras,1983,36,4,9
Veerenni 33,Kesklinn,2,33.8,82000,2426,puitmaja,renoveeritud,-,-,1,3
Juhkentali 40,Kesklinn,2,42.7,129900,3042,kivimaja,uus,2016,3,2,3
Randla 14,Põhja-Tallinn,2,38.9,73000,1877,kivimaja,renoveeritud,1961,58,1,4
Mustamäe tee 29,Mustamäe,4,107.4,175000,1629,kivimaja,renoveeritud,-,-,3,6
Liikuri 18c-40,Lasnamäe,3,61.8,125290,2027,kivimaja,uus,2020,0,2,7
Raua 28-8,Kesklinn,2,60.4,196300,3250,-,-,2019,0,3,5
Paepargi 50/2-34,Lasnamäe,4,98.2,192000,1955,paneelmaja,uus,2020,0,7,8
Koidu 92,Kesklinn,2,40.7,118900,2921,kivimaja,-,1951,68,3,3
Paldiski mnt 82B-32,Haabersti,3,76,199900,2630,paneelmaja,uus,2019,0,6,6
Retke tee 22,Mustamäe,3,61,92000,1508,paneelmaja,renoveeritud,1970,49,5,5
Pille 9/4-86,Kesklinn,2,51.8,149900,2894,paneelmaja,uus,2020,0,3,4
Paldiski mnt 153,Haabersti,3,65,108000,1662,paneelmaja,renoveeritud,1982,37,16,16
Staapli tn 3,Põhja-Tallinn,4,135.3,328800,2430,kivimaja,uus,2019,0,2,6
Sõpruse pst. 245,Mustamäe,3,66.4,110000,1657,paneelmaja,renoveeritud,1968,51,2,5
Pöörise 7-13,Mustamäe,2,49,105000,2143,paneelmaja,uus,2019,0,3,12
Majaka 22,Lasnamäe,2,38.9,72500,1864,kivimaja,-,1970,49,4,4
Tõnismägi 11a-54,Kesklinn,4,88.5,329000,3718,kivimaja,uus,-,-,5,6
Tagala 10B-47,Haabersti,3,71,133000,1873,kivimaja,uus,2019,0,2,4
Lasnamäe 4a,Kesklinn,2,67.1,199000,2966,kivimaja,uus,2019,0,2,13
Tõnismägi 11a-38,Kesklinn,4,95.5,291000,3047,kivimaja,uus,2019,0,3,6
Järve 2-211,Kristiine,2,43.8,140500,3208,paneelmaja,uus,2019,0,16,18
Läänemere 17,Lasnamäe,1,32.8,52900,1613,paneelmaja,heas korras,1987,32,1,9
Poordi 3-54,Kesklinn,3,83.9,289000,3445,kivimaja,uus,2017,2,3,7
Mahla 78,Nõmme,1,30.3,54900,1812,kivimaja,-,1977,42,4,5
Võistluse 6-43,Kesklinn,5,121.9,412000,3380,kivimaja,uus,2019,0,12,14
Spordi 10a,Kristiine,2,44.1,87900,1993,puitmaja,keskmises seisukorras,1962,57,2,2
Paadi 14a,Kesklinn,2,47.8,157000,3285,-,keskmises seisukorras,2003,16,3,6
Kärberi 60,Lasnamäe,2,49.2,69900,1421,paneelmaja,vajab renoveerimist,1985,34,4,9
Lahepea 9-42,Põhja-Tallinn,2,54.8,150000,2737,kivimaja,uus,2019,0,4,4
Taime 36-5,Põhja-Tallinn,3,61.6,145000,2354,palkmaja,uus,1939,80,1,2
Virbi 2,Lasnamäe,1,32.7,61200,1872,paneelmaja,-,1981,38,6,9
Õismäe tee 3,Haabersti,2,52.3,80000,1530,paneelmaja,heas korras,1975,44,2,5
E.Vilde tee 144,Mustamäe,2,45,80000,1778,paneelmaja,keskmises seisukorras,-,-,4,5
Majaka põik 3,Lasnamäe,3,60.8,109000,1793,kivimaja,renoveeritud,1946,73,1,3
Raua 63-2,Kadriorg,5,125.9,317000,2518,puitmaja,uus,2019,0,1,3
Pärnu mnt 110,Kesklinn,3,73.9,145000,1962,kivimaja,uus,2006,13,5,6
Seemne,Kristiine,3,61.4,100500,1637,puitmaja,heas korras,-,-,2,2
Toom-Kuninga 15-9,Kesklinn,3,85.6,229000,2675,paneelmaja,uus,2019,0,2,8
Võru tn 9,Lasnamäe,1,32.6,57000,1748,paneelmaja,renoveeritud,1980,39,4,5
Madara 5-8,Kristiine,4,99,270000,2727,kivimaja,uus,2019,0,3,3
Narva mnt 2,Kesklinn,2,51.5,127000,2466,kivimaja,vajab renoveerimist,1948,71,3,7
Astangu 20-131,Haabersti,2,47.1,110900,2355,paneelmaja,uus,2019,0,1,5
Astangu 62,Haabersti,2,45.7,70900,1551,paneelmaja,-,1980,39,4,5
Suur-Kloostri,Kesklinn,3,189,690000,3651,-,renoveeritud,-,-,0,-
Seebi tn 1-1606,Kristiine,2,45.3,158900,3508,kivimaja,uus,2020,0,16,20
Kibuvitsa 18,Kristiine,4,65.3,130000,1991,palkmaja,-,-,-,2,2
Aiandi 5/2-20,Mustamäe,3,56.9,129590,2278,kivimaja,uus,2020,0,4,4
Gonsiori 9-16,Kesklinn,2,71.3,286900,4024,kivimaja,uus,-,-,6,7
Jalami tn 1-52,Haabersti,4,95.6,207800,2174,paneelmaja,uus,2019,0,4,8
Pikk 57,Vanalinn,3,124.7,299000,2398,kivimaja,renoveeritud,-,-,1,3
Kärneri 6/1,Haabersti,4,89.9,199000,2214,kivimaja,uus,2015,4,1,3
Kolde pst. 96,Põhja-Tallinn,3,60.9,98500,1617,paneelmaja,renoveeritud,1972,47,5,5
Tõnismägi 11a-28,Kesklinn,4,99.2,319000,3216,kivimaja,uus,-,-,5,6
Pille 9/1-B16,Kesklinn,1,36.3,106900,2945,paneelmaja,uus,2020,0,1,4
Liikuri 5-55,Lasnamäe,3,66.6,153000,2297,paneelmaja,uus,2020,0,8,8
Kuukressi tee 1-7,Pirita,3,70.4,154000,2188,paneelmaja,uus,2020,0,2,3
Pöörise 10-40,Mustamäe,1,33.6,74000,2202,paneelmaja,uus,2019,0,8,14
Vesivärava tn 50-69,Kesklinn,4,106,264000,2491,-,uus,2019,0,9,5
Pärnu mnt 129c/2,Kesklinn,2,50.2,125000,2490,kivimaja,heas korras,2008,11,1,6
Sõpruse pst 232,Mustamäe,3,57.2,71999,1259,paneelmaja,vajab renoveerimist,-,-,1,9
Kaaruti 8-29,Haabersti,2,49.3,123900,2513,paneelmaja,uus,2020,0,4,4
Lai 9,Vanalinn,5,207.4,1250000,6027,kivimaja,uus,1791,228,3,3
Laki 24-329,Mustamäe,1,16.9,64900,3840,kivimaja,uus,2019,0,3,4
Narva mnt 38,Kesklinn,3,79.2,172900,2183,kivimaja,heas korras,1982,37,3,7
Valdeku 120,Nõmme,3,64,87500,1367,kivimaja,keskmises seisukorras,1959,60,2,3
Kuldnoka 6,Kristiine,2,43.1,89000,2065,kivimaja,renoveeritud,1973,46,7,9
Ümera 28B-9,Lasnamäe,3,59.5,102400,1721,paneelmaja,uus,2020,0,4,9
Kiikri 3,Kesklinn,2,58,206000,3552,-,uus,2017,2,3,5
Kuukressi tee 3-8,Pirita,3,66.2,147000,2221,paneelmaja,uus,2020,0,2,3
Saku 5,Kesklinn,2,37.1,73000,1968,kivimaja,vajab renoveerimist,1960,59,4,4
Tehnika 61,Kesklinn,3,83.4,185000,2218,puitmaja,uus,1939,80,3,3
Eduard Vilde tee 52,Mustamäe,4,95.6,139900,1463,kivimaja,-,1972,47,7,9
Tulika 38,Kristiine,2,35.6,78000,2191,puitmaja,heas korras,1930,89,2,3
Tagala 10B-59,Haabersti,3,71,139000,1958,kivimaja,uus,2019,0,4,4
Astangu 18-106,Haabersti,4,84,168900,2011,paneelmaja,uus,2019,0,2,5
Tornimäe 7,Kesklinn,3,60.4,240000,3974,-,-,2006,13,17,30
Paldiski mnt 59,Kristiine,2,50.6,107000,2115,-,renoveeritud,-,-,2,3
Müürivahe 31,Kesklinn,3,84.6,241000,2849,kivimaja,-,1924,95,1,5
Paekaare 22,Lasnamäe,3,66,85000,1288,paneelmaja,-,1978,41,9,9
Ümera 21,Lasnamäe,1,32.7,49900,1526,paneelmaja,keskmises seisukorras,1986,33,1,5
Kolde pst 96,Põhja-Tallinn,3,60.9,97700,1604,paneelmaja,renoveeritud,-,-,4,5
Toom-Kooli 7,Vanalinn,4,128,384000,3000,kivimaja,vajab renoveerimist,-,-,3,-
Vesivärava 50-39,Kadriorg,2,82,200000,2439,kivimaja,-,-,-,6,9
Järve 2-183,Kristiine,2,43.8,125000,2854,paneelmaja,uus,2019,0,12,18
Mustakivi tee 25-302,Lasnamäe,3,59,110900,1880,kivimaja,uus,2018,1,3,12
A.H. Tammsaare tee 89a-50,Mustamäe,2,41.8,111500,2667,-,uus,2019,0,4,6
Lesta tn 10/3-39,Haabersti,3,103.5,341550,3300,paneelmaja,uus,2019,0,2,3
Tõnismägi 11a-40,Kesklinn,3,70.3,235000,3343,kivimaja,uus,-,-,3,6
Liikuri 18c-43,Lasnamäe,2,40.1,98790,2464,kivimaja,uus,2020,0,3,7
Tõnismägi 11a-41,Kesklinn,4,75.1,239000,3182,kivimaja,uus,-,-,3,6
Lüüsi tn 4-48,Kesklinn,6,139.9,430000,3074,kivimaja,uus,2019,0,5,6
Paepargi 50/1-65,Lasnamäe,3,63.6,152000,2390,paneelmaja,uus,2020,0,14,14
Sütiste tee 33,Mustamäe,2,43.1,81700,1896,paneelmaja,renoveeritud,1972,47,3,9
Rukki 18,Põhja-Tallinn,3,49,130000,2653,-,renoveeritud,1955,64,1,2
Kivila 16,Lasnamäe,3,64,87000,1359,paneelmaja,vajab san. remonti,1983,36,2,9
Köleri 14-6,Kadriorg,2,43.6,130000,2982,puitmaja,uus,2019,0,1,3
Suur-Patarei tn 25,Põhja-Tallinn,2,31.9,83500,2618,kivimaja,renoveeritud,1961,58,1,5
Gonsiori 29-3,Kesklinn,1,40.7,111900,2749,kivimaja,uus,2019,0,1,6
Koorti 16,Lasnamäe,2,53,75000,1415,kivimaja,keskmises seisukorras,1983,36,13,14
Rohu 14,Kesklinn,2,28.5,63900,2242,kivimaja,renoveeritud,2019,0,1,1
Kivinuka 2-1,Mustamäe,5,103.4,229000,2215,-,uus,2020,0,1,3
Narva mnt 128,Kesklinn,3,77.1,215000,2789,kivimaja,heas korras,2004,15,7,9
Lasnamäe 36,Lasnamäe,2,39.8,76500,1922,kivimaja,renoveeritud,-,-,2,5
Kärneri tn 1,Haabersti,3,66.5,128000,1925,paneelmaja,uus,2007,12,1,8
Lõime 27,Põhja-Tallinn,2,36.9,65000,1762,kivimaja,-,1960,59,3,4
Punane tn,Lasnamäe,2,44,66990,1523,paneelmaja,heas korras,1978,41,5,9
Sõle 62-27,Põhja-Tallinn,1,10,23000,2300,-,vajab renoveerimist,-,-,2,4
Ehitajate tee 42,Mustamäe,2,45.4,71800,1582,paneelmaja,renoveeritud,1964,55,2,5
Rivi tn 4,Kristiine,1,35.5,65000,1831,kivimaja,san. remont tehtud,1984,35,3,5
Lasnamäe tn 16,Lasnamäe,3,66.1,169000,2557,kivimaja,uus,2019,0,4,6
Akadeemia tee 38,Mustamäe,1,12,32900,2742,paneelmaja,renoveeritud,-,-,5,5
