iter	Passed	Remaining
180	291	1319
181	292	1315
182	293	1312
183	295	1308
184	296	1304
185	297	1301
186	298	1298
187	299	1294
188	300	1291
189	302	1287
190	303	1284
191	304	1280
192	305	1278
193	306	1274
194	308	1273
195	309	1271
196	312	1272
197	313	1269
198	314	1265
199	315	1262
200	316	1259
201	318	1256
202	319	1253
203	320	1250
204	321	1247
205	322	1244
206	323	1241
207	325	1238
208	326	1235
209	327	1232
210	328	1229
211	329	1226
212	331	1223
213	332	1220
214	333	1217
215	334	1214
216	336	1215
217	339	1217
218	340	1215
219	342	1212
220	343	1210
221	344	1207
222	346	1206
223	347	1203
224	348	1200
225	349	1197
226	350	1194
227	351	1191
228	353	1190
229	354	1187
230	355	1184
231	357	1181
232	358	1179
233	359	1176
234	361	1175
235	362	1174
236	364	1173
237	365	1171
238	367	1169
239	370	1173
240	372	1171
241	373	1169
242	374	1167
243	379	1175
244	382	1180
245	385	1182
246	387	1180
247	388	1177
248	392	1182
249	393	1181
250	395	1180
251	397	1178
252	400	1181
253	401	1178
254	402	1176
255	403	1173
256	407	1177
257	408	1175
258	409	1172
259	410	1169
260	412	1166
261	415	1169
262	416	1166
263	417	1164
264	420	1165
265	423	1169
266	424	1166
267	425	1163
268	427	1162
269	429	1161
270	430	1158
271	431	1155
272	433	1153
273	436	1157
274	437	1154
275	439	1151
276	440	1149
277	443	1151
278	445	1151
279	447	1150
280	450	1153
281	452	1151
282	453	1149
283	454	1146
284	456	1144
285	458	1145
286	460	1143
287	461	1140
288	462	1137
289	466	1141
290	469	1142
291	474	1151
292	477	1151
293	481	1157
294	484	1158
295	489	1163
296	492	1165
297	499	1175
298	501	1175
299	505	1180
300	508	1179
301	512	1183
302	513	1180
303	515	1180
304	519	1182
305	521	1182
306	523	1182
307	526	1183
308	528	1181
309	529	1178
310	531	1178
311	533	1177
312	535	1174
313	537	1174
314	541	1177
315	543	1175
316	545	1175
317	548	1177
318	550	1176
319	552	1175
320	556	1176
321	557	1174
322	558	1171
323	560	1168
324	563	1170
325	564	1167
326	565	1164
327	571	1170
328	573	1169
329	575	1167
330	579	1171
331	580	1168
332	582	1166
333	585	1166
334	586	1164
335	589	1164
336	591	1162
337	593	1161
338	594	1159
339	595	1156
340	596	1153
341	598	1151
342	600	1151
343	626	1194
344	633	1201
345	639	1208
346	645	1215
347	649	1217
348	652	1216
349	662	1231
350	670	1240
351	674	1241
352	677	1242
353	679	1239
354	680	1235
355	682	1234
356	684	1232
357	685	1229
358	686	1226
359	688	1223
360	689	1221
361	691	1218
362	692	1214
363	694	1213
364	696	1211
365	698	1210
366	700	1208
367	703	1208
368	706	1208
369	709	1208
370	712	1207
371	713	1204
372	714	1201
373	716	1198
374	717	1195
375	718	1192
376	720	1190
377	723	1189
378	725	1188
379	727	1187
380	729	1184
381	730	1182
382	731	1178
383	732	1175
384	734	1172
385	735	1170
386	737	1168
387	739	1166
388	741	1163
389	742	1161
390	743	1158
391	744	1155
392	746	1152
393	747	1149
394	748	1146
395	750	1144
396	751	1142
397	754	1141
398	757	1141
399	759	1138
400	760	1136
401	762	1133
402	763	1131
403	764	1128
404	765	1125
405	767	1122
406	768	1119
407	770	1117
408	771	1115
409	773	1112
410	774	1109
411	776	1107
412	777	1104
413	779	1103
414	780	1100
415	781	1097
416	783	1095
417	786	1094
418	787	1092
419	789	1089
420	790	1086
421	791	1083
422	792	1081
423	794	1078
424	795	1075
425	796	1073
426	797	1070
427	798	1067
428	800	1064
429	801	1062
430	802	1060
431	804	1057
432	805	1054
433	806	1051
434	807	1049
435	809	1047
436	811	1045
437	813	1043
438	814	1040
439	816	1038
440	818	1037
441	819	1034
442	820	1031
443	821	1029
444	825	1029
445	830	1031
446	832	1030
447	839	1034
448	848	1041
449	859	1050
450	863	1050
451	864	1048
452	873	1054
453	896	1078
454	912	1092
455	917	1095
456	927	1101
457	929	1099
458	954	1125
459	957	1124
460	959	1121
461	960	1118
462	962	1116
463	963	1112
464	964	1110
465	966	1107
466	970	1107
467	973	1106
468	976	1105
469	980	1105
470	986	1108
471	990	1107
472	992	1105
473	994	1103
474	995	1099
475	996	1096
476	997	1093
477	999	1091
478	1000	1088
479	1002	1085
480	1003	1082
481	1005	1080
482	1008	1079
483	1011	1077
484	1012	1075
485	1014	1073
486	1015	1070
487	1016	1066
488	1018	1063
489	1019	1060
490	1020	1058
491	1021	1055
492	1023	1052
493	1024	1049
494	1025	1046
495	1027	1043
496	1031	1043
497	1033	1041
498	1035	1040
499	1038	1038
500	1055	1051
501	1058	1050
502	1062	1050
503	1064	1047
504	1066	1045
505	1068	1043
506	1069	1040
507	1071	1037
508	1073	1035
509	1074	1032
510	1076	1029
511	1078	1027
512	1084	1029
513	1095	1035
514	1100	1036
515	1102	1034
516	1105	1032
517	1107	1030
518	1108	1027
519	1109	1024
520	1111	1021
521	1112	1018
522	1113	1015
523	1115	1012
524	1116	1009
525	1117	1006
526	1119	1004
527	1120	1001
528	1121	998
529	1122	995
530	1123	992
531	1125	990
532	1127	987
533	1129	986
534	1136	988
535	1139	986
536	1141	984
537	1142	981
538	1143	978
539	1145	975
540	1146	972
541	1148	970
542	1149	967
543	1150	964
544	1151	961
545	1153	958
546	1154	956
547	1155	953
548	1156	950
549	1158	947
550	1159	944
551	1160	941
552	1172	947
553	1177	947
554	1179	945
555	1182	943
556	1184	941
557	1186	939
558	1188	937
559	1190	935
560	1192	933
561	1194	931
562	1197	929
563	1199	927
564	1201	925
565	1205	924
566	1208	922
567	1209	919
568	1211	917
569	1214	916
570	1216	913
571	1217	910
572	1218	908
573	1219	905
574	1220	902
575	1222	899
576	1223	897
577	1224	894
578	1227	892
579	1229	890
580	1230	887
581	1231	884
582	1233	882
583	1234	879
584	1235	876
585	1236	873
586	1238	871
587	1240	869
588	1243	867
589	1246	866
590	1249	864
591	1251	862
592	1253	860
593	1255	858
594	1258	856
595	1260	854
596	1261	851
597	1262	848
598	1263	846
599	1265	843
600	1266	840
601	1267	838
602	1268	835
603	1270	832
604	1271	830
605	1272	827
606	1274	824
607	1275	822
608	1276	819
609	1277	816
610	1278	814
611	1280	811
612	1281	809
613	1284	807
614	1286	805
615	1289	803
616	1291	801
617	1294	799
618	1296	797
619	1298	795
620	1299	792
621	1300	790
622	1301	787
623	1303	785
624	1304	782
625	1305	780
626	1306	777
627	1308	774
628	1309	772
629	1310	769
630	1311	767
631	1312	764
632	1314	761
633	1315	759
634	1318	758
635	1322	757
636	1325	755
637	1327	753
638	1328	750
639	1329	748
640	1331	745
641	1332	743
642	1333	740
643	1335	738
644	1336	735
645	1337	732
646	1338	730
647	1340	728
648	1341	725
649	1342	722
650	1343	720
651	1345	717
652	1346	715
653	1348	713
654	1349	710
655	1350	708
656	1352	706
657	1355	704
658	1356	701
659	1358	699
660	1359	697
661	1360	694
662	1362	692
663	1363	689
664	1364	687
665	1365	684
666	1366	682
667	1367	679
668	1369	677
669	1370	675
670	1371	672
671	1373	670
672	1374	667
673	1375	665
674	1376	662
675	1377	660
676	1379	657
677	1380	655
678	1384	654
679	1392	655
680	1402	656
681	1405	655
682	1408	653
683	1410	651
684	1412	649
685	1413	647
686	1415	644
687	1416	642
688	1417	639
689	1418	637
690	1419	634
691	1421	632
692	1422	630
693	1423	627
694	1424	625
695	1425	622
696	1427	620
697	1428	618
698	1431	616
699	1451	621
700	1454	620
701	1456	618
702	1458	616
703	1461	614
704	1464	612
705	1467	611
706	1468	608
707	1469	606
708	1470	603
709	1472	601
710	1473	598
711	1474	596
712	1475	594
713	1477	591
714	1479	589
715	1480	587
716	1483	585
717	1484	582
718	1485	580
719	1486	578
720	1488	575
721	1489	573
722	1491	571
723	1492	568
724	1493	566
725	1494	564
726	1496	562
727	1497	559
728	1499	557
729	1500	554
730	1501	552
731	1503	550
732	1505	548
733	1507	546
734	1508	543
735	1510	541
736	1511	539
737	1512	537
738	1513	534
739	1515	532
740	1516	530
741	1517	527
742	1518	525
743	1520	523
744	1521	520
745	1522	518
746	1523	516
747	1525	513
748	1526	511
749	1527	509
750	1528	506
751	1530	504
752	1533	502
753	1535	501
754	1538	499
755	1541	497
756	1543	495
757	1545	493
758	1547	491
759	1549	489
760	1550	486
761	1551	484
762	1553	482
763	1554	480
764	1556	478
765	1557	475
766	1558	473
767	1560	471
768	1561	469
769	1563	467
770	1564	464
771	1566	462
772	1567	460
773	1568	458
774	1570	455
775	1571	453
776	1572	451
777	1574	449
778	1576	447
779	1579	445
780	1581	443
781	1582	441
782	1583	438
783	1587	437
784	1588	435
785	1590	432
786	1591	430
787	1595	429
788	1596	426
789	1597	424
790	1599	422
791	1601	420
792	1602	418
793	1605	416
794	1615	416
795	1617	414
796	1631	415
797	1632	413
798	1634	411
799	1641	410
800	1648	409
801	1654	408
802	1662	407
803	1664	405
804	1667	403
805	1675	403
806	1680	401
807	1684	400
808	1688	398
809	1694	397
810	1696	395
811	1700	393
812	1704	392
813	1710	390
814	1713	389
815	1721	388
816	1724	386
817	1728	384
818	1730	382
819	1736	381
820	1740	379
821	1744	377
822	1745	375
823	1752	374
824	1755	372
825	1759	370
826	1762	368
827	1771	367
828	1775	366
829	1776	363
830	1778	361
831	1785	360
832	1795	359
833	1800	358
834	1808	357
835	1823	357
836	1824	355
837	1828	353
838	1838	352
839	1839	350
840	1841	348
841	1845	346
842	1852	345
843	1857	343
844	1861	341
845	1866	339
846	1868	337
847	1871	335
848	1874	333
849	1880	331
850	1883	329
851	1884	327
852	1887	325
853	1890	323
854	1896	321
855	1899	319
856	1902	317
857	1903	315
858	1907	313
859	1912	311
860	1914	309
861	1918	307
862	1919	304
863	1920	302
864	1928	300
865	1931	298
866	1934	296
867	1935	294
868	1941	292
869	1944	290
870	1948	288
871	1949	286
872	1950	283
873	1955	281
874	1960	280
875	1965	278
876	1966	275
877	1971	274
878	1975	271
879	1978	269
880	1979	267
881	1980	265
882	1982	262
883	1985	260
884	1988	258
885	1990	256
886	1993	253
887	1994	251
888	1995	249
889	1996	246
890	1998	244
891	1999	242
892	2000	239
893	2002	237
894	2003	235
895	2004	232
896	2007	230
897	2008	228
898	2009	225
899	2010	223
900	2012	221
901	2013	218
902	2017	216
903	2021	214
904	2023	212
905	2027	210
906	2028	207
907	2029	205
908	2032	203
909	2033	201
910	2035	198
911	2036	196
912	2037	194
913	2038	191
914	2039	189
915	2041	187
916	2044	185
917	2045	182
918	2048	180
919	2052	178
920	2054	176
921	2056	174
922	2058	171
923	2059	169
924	2060	167
925	2061	164
926	2062	162
927	2064	160
928	2065	157
929	2066	155
930	2068	153
931	2069	151
932	2070	148
933	2072	146
934	2073	144
935	2074	141
936	2075	139
937	2076	137
938	2080	135
939	2082	132
940	2083	130
941	2084	128
942	2086	126
943	2087	123
944	2088	121
945	2089	119
946	2091	117
947	2092	114
948	2093	112
949	2094	110
950	2096	108
951	2098	105
952	2099	103
953	2101	101
954	2102	99
955	2103	96
956	2104	94
957	2105	92
958	2107	90
959	2108	87
960	2109	85
961	2111	83
962	2113	81
963	2114	78
964	2115	76
965	2116	74
966	2117	72
967	2119	70
968	2120	67
969	2121	65
970	2123	63
971	2124	61
972	2126	58
973	2127	56
974	2128	54
975	2129	52
976	2131	50
977	2132	47
978	2133	45
979	2134	43
980	2135	41
981	2137	39
982	2141	37
983	2142	34
984	2143	32
985	2145	30
986	2147	28
987	2149	26
988	2150	23
989	2151	21
990	2155	19
991	2161	17
992	2166	15
993	2169	13
994	2172	10
995	2178	8
996	2180	6
997	2181	4
998	2184	2
999	2188	0
