iter	RMSE
191	18705.76177
192	18696.18981
193	18709.21862
194	18686.54504
195	18667.29963
196	18658.20756
197	18650.28899
198	18634.17675
199	18607.93911
200	18543.15886
201	18503.17322
202	18497.25313
203	18488.59422
204	18435.95626
205	18405.08262
206	18351.04071
207	18312.46084
208	18302.96824
209	18274.11694
210	18253.69777
211	18227.75232
212	18193.61611
213	18196.9823
214	18184.71018
215	18163.19381
216	18140.58997
217	18138.01855
218	18102.65567
219	18105.72166
220	18102.13831
221	18087.82498
222	18049.75972
223	17972.50794
224	17916.79713
225	17893.07804
226	17897.29317
227	17877.04587
228	17859.47894
229	17841.71833
230	17841.6428
231	17841.59373
232	17818.70669
233	17811.83548
234	17813.6024
235	17785.12031
236	17771.55431
237	17765.27639
238	17765.67427
239	17732.07115
240	17714.41295
241	17668.35963
242	17589.47786
243	17562.69126
244	17548.98242
245	17503.00326
246	17486.80431
247	17452.31626
248	17438.40683
249	17432.87353
250	17419.77518
251	17372.1787
252	17367.3569
253	17314.13754
254	17314.89865
255	17329.26642
256	17336.02375
257	17325.51233
258	17315.64633
259	17287.24782
260	17258.69338
261	17210.16303
262	17213.94679
263	17184.63415
264	17169.31927
265	17146.01924
266	17137.39851
267	17131.00191
268	17117.77543
269	17086.24285
270	17082.70692
271	17063.62841
272	17022.21532
273	17017.89806
274	16949.61764
275	16944.03963
276	16933.37343
277	16924.65654
278	16913.33152
279	16904.13267
280	16897.57381
281	16868.46711
282	16863.22293
283	16847.95629
284	16860.61815
285	16845.8948
286	16841.54557
287	16813.64765
288	16801.24822
289	16784.34237
290	16780.20911
291	16760.24312
292	16756.69542
293	16734.51681
294	16728.85341
295	16710.36641
296	16653.05816
297	16647.96479
298	16649.63956
299	16628.49823
300	16608.6418
301	16581.68182
302	16534.8773
303	16511.08257
304	16508.69987
305	16495.32911
306	16489.95205
307	16476.57426
308	16462.95424
309	16455.20829
310	16458.53446
311	16451.5193
312	16431.11441
313	16405.66356
314	16391.68432
315	16375.78012
316	16374.65478
317	16366.33685
318	16343.78232
319	16331.99943
320	16325.54964
321	16299.44109
322	16280.99366
323	16275.07488
324	16267.15938
325	16258.82665
326	16247.30222
327	16238.59079
328	16237.55012
329	16228.07719
330	16200.27167
331	16156.87681
332	16123.04755
333	16134.67257
334	16129.89212
335	16126.35653
336	16123.40316
337	16093.32656
338	16060.15272
339	16054.39873
340	16049.7896
341	16028.95752
342	16005.04565
343	16006.22132
344	15977.39844
345	15959.08963
346	15891.39181
347	15882.02637
348	15865.24227
349	15862.43035
350	15848.88635
351	15835.99923
352	15825.55295
353	15817.10902
354	15795.89677
355	15786.51183
356	15767.98841
357	15754.309
358	15739.37717
359	15736.22099
360	15727.77072
361	15721.23154
362	15715.71823
363	15710.56581
364	15683.33724
365	15659.29599
366	15637.26909
367	15612.818
368	15591.93821
369	15591.58119
370	15594.18998
371	15594.17751
372	15591.79545
373	15565.97049
374	15564.62192
375	15542.51816
376	15519.32689
377	15508.70336
378	15495.57108
379	15494.18446
380	15482.67844
381	15470.3477
382	15440.46812
383	15436.79744
384	15423.2949
385	15423.37781
386	15419.16783
387	15417.56466
388	15413.967
389	15407.20279
390	15402.66722
391	15393.29375
392	15377.43429
393	15349.90968
394	15344.67454
395	15346.66769
396	15314.94584
397	15269.57993
398	15261.82334
399	15260.43666
400	15239.0022
401	15236.9278
402	15223.13175
403	15193.83903
404	15181.93248
405	15162.42927
406	15166.68649
407	15140.50717
408	15133.74409
409	15116.92061
410	15095.99541
411	15085.16162
412	15037.11841
413	15023.04219
414	15005.81141
415	14989.676
416	14964.69543
417	14960.98562
418	14957.46634
419	14947.26645
420	14934.94591
421	14929.16733
422	14923.51514
423	14912.31012
424	14904.97781
425	14900.09714
426	14881.58021
427	14878.26707
428	14875.04961
429	14871.05543
430	14876.02845
431	14886.35911
432	14847.62963
433	14839.44607
434	14833.34149
435	14819.42955
436	14814.18734
437	14811.16164
438	14789.51928
439	14777.46381
440	14755.11939
441	14747.83744
442	14739.75132
443	14718.08841
444	14713.40521
445	14688.7637
446	14683.52025
447	14680.39092
448	14666.23085
449	14671.31359
450	14660.293
451	14647.23641
452	14638.08875
453	14634.77323
454	14630.67675
455	14618.51923
456	14606.49393
457	14605.26243
458	14595.37663
459	14584.92817
460	14582.96674
461	14579.35226
462	14571.30251
463	14570.20959
464	14555.50815
465	14533.82835
466	14524.88413
467	14522.2965
468	14506.27904
469	14494.963
470	14507.26647
471	14493.88672
472	14487.85176
473	14488.69332
474	14483.10599
475	14456.40826
476	14431.92975
477	14420.23793
478	14412.20643
479	14407.51838
480	14397.87715
481	14391.99584
482	14370.17712
483	14368.11371
484	14365.33747
485	14356.22349
486	14355.05726
487	14350.19376
488	14326.10513
489	14324.18793
490	14321.09685
491	14305.40902
492	14302.4454
493	14297.88007
494	14295.94087
495	14285.94534
496	14280.97657
497	14270.41506
498	14268.92742
499	14262.07429
500	14253.67725
501	14263.74598
502	14255.95392
503	14249.13248
504	14235.04324
505	14228.49613
506	14227.67958
507	14232.47284
508	14219.1275
509	14216.62114
510	14217.66463
511	14212.60677
512	14204.75722
513	14201.19606
514	14159.8819
515	14157.42885
516	14152.73905
517	14143.67474
518	14138.40114
519	14134.48069
520	14117.24793
521	14108.01032
522	14113.62802
523	14112.76458
524	14103.42724
525	14102.74457
526	14076.03786
527	14073.7133
528	14073.61702
529	14055.44145
530	14053.83848
531	14048.68825
532	14029.40645
533	14008.87287
534	14005.28681
535	13991.71599
536	13993.21883
537	13991.72386
538	13990.51941
539	13986.45817
540	13981.68348
541	13977.36879
542	13971.63806
543	13974.63057
544	13967.442
545	13958.4783
546	13959.0607
547	13960.0396
548	13941.62215
549	13932.99016
550	13932.65896
551	13921.76832
552	13920.30976
553	13920.00341
554	13921.48295
555	13924.52387
556	13918.64725
557	13905.2612
558	13900.56188
559	13899.64719
560	13897.72938
561	13887.36543
562	13878.91841
563	13873.00092
564	13862.36421
565	13859.73322
566	13861.13474
567	13850.91985
568	13850.75787
569	13847.9528
570	13846.4318
571	13846.84916
572	13841.75732
573	13833.75982
574	13831.57055
575	13827.38754
576	13820.71892
577	13812.83093
578	13806.69553
579	13792.42639
580	13787.51902
581	13783.8848
582	13772.1147
583	13765.50529
584	13764.63961
585	13747.15487
586	13754.2035
587	13761.17144
588	13746.12296
589	13744.82893
590	13730.64589
591	13718.72355
592	13714.44567
593	13705.51021
594	13698.50252
595	13686.68442
596	13683.75941
597	13684.96123
598	13684.40015
599	13682.67226
600	13681.73702
601	13681.07916
602	13673.57631
603	13678.89954
604	13679.22279
605	13649.92779
606	13639.44726
607	13636.21233
608	13632.38195
609	13624.9201
610	13612.01974
611	13590.18169
612	13587.64213
613	13562.66671
614	13559.58933
615	13552.82361
616	13553.00186
617	13540.75984
618	13539.38787
619	13539.1183
620	13537.67658
621	13521.51225
622	13515.37091
623	13514.62771
624	13510.57612
625	13496.53649
626	13488.36947
627	13482.78205
628	13482.68105
629	13476.97979
630	13469.28177
631	13446.2109
632	13430.06549
633	13413.64354
634	13414.83904
635	13387.26278
636	13380.27769
637	13387.60967
638	13376.0009
639	13370.45327
640	13366.34507
641	13357.57655
642	13341.28407
643	13341.39127
644	13334.60109
645	13330.72861
646	13337.61212
647	13335.86021
648	13330.4847
649	13340.12356
650	13336.64557
651	13326.50908
652	13319.23046
653	13311.57751
654	13302.75845
655	13276.37949
656	13268.14016
657	13265.5191
658	13261.52382
659	13249.0079
660	13251.63852
661	13241.79687
662	13238.87558
663	13232.77636
664	13231.968
665	13223.99895
666	13225.06925
667	13221.53662
668	13218.12962
669	13218.75323
670	13213.32942
671	13205.09324
672	13199.45663
673	13195.82023
674	13204.10295
675	13199.16603
676	13196.43782
677	13188.97985
678	13187.89734
679	13182.56212
680	13179.03506
681	13173.02202
682	13169.80159
683	13157.5514
684	13157.82717
685	13157.14758
686	13152.01712
687	13153.15505
688	13136.86038
689	13118.88774
690	13114.91791
691	13110.78024
692	13095.13167
693	13092.55792
694	13091.817
695	13089.68291
696	13086.02
697	13095.92222
698	13087.52395
699	13086.31219
700	13082.55724
701	13085.00386
702	13074.43329
703	13074.26521
704	13074.3868
705	13072.46667
706	13059.77666
707	13058.2543
708	13043.46685
709	13039.26797
710	13030.09923
711	13006.39144
712	12996.69295
713	12994.61839
714	12989.60706
715	12987.20155
716	12981.61685
717	12967.10643
718	12965.43301
719	12962.9201
720	12961.8143
721	12964.19267
722	12953.47906
723	12945.16493
724	12940.27813
725	12940.06096
726	12925.4818
727	12924.62243
728	12922.9197
729	12912.66557
730	12910.71426
731	12905.60923
732	12896.8547
733	12892.32474
734	12889.51647
735	12881.81149
736	12876.54367
737	12873.10325
738	12870.30858
739	12870.07721
740	12867.73141
741	12866.66311
742	12864.76723
743	12863.48237
744	12861.60552
745	12860.50458
746	12854.60132
747	12837.08552
748	12836.4291
749	12833.34041
750	12830.65773
751	12829.79174
752	12824.11883
753	12825.89898
754	12823.96659
755	12812.55402
756	12811.93986
757	12809.75904
758	12802.97676
759	12795.64178
760	12798.54477
761	12796.00002
762	12791.4676
763	12789.93243
764	12787.28567
765	12786.15416
766	12786.30501
767	12783.83271
768	12782.17894
769	12777.988
770	12772.99614
771	12761.21425
772	12757.01051
773	12756.17075
774	12745.86322
775	12745.28683
776	12741.38052
777	12733.12055
778	12731.10373
779	12705.26943
780	12702.59725
781	12694.62632
782	12696.92512
783	12690.51698
784	12685.95034
785	12678.03937
786	12669.73932
787	12680.96602
788	12678.62783
789	12673.10899
790	12660.90561
791	12667.6681
792	12658.6258
793	12656.18573
794	12649.54636
795	12650.24442
796	12645.83376
797	12644.663
798	12649.30319
799	12647.4095
800	12644.42663
801	12644.02074
802	12641.66965
803	12633.66902
804	12629.94602
805	12628.56918
806	12627.08556
807	12624.47973
808	12604.09632
809	12602.58123
810	12595.74051
811	12594.22995
812	12586.38816
813	12579.5417
814	12571.40812
815	12567.57553
816	12567.60097
817	12565.03503
818	12558.4275
819	12568.47556
820	12567.42713
821	12553.434
822	12547.27644
823	12539.06496
824	12536.15016
825	12525.3107
826	12523.8632
827	12522.59489
828	12519.15233
829	12520.32131
830	12518.49818
831	12515.83504
832	12499.97621
833	12499.78581
834	12481.03407
835	12478.45062
836	12465.58617
837	12456.37359
838	12454.52517
839	12457.12009
840	12458.11978
841	12456.8306
842	12456.33862
843	12455.50357
844	12455.17898
845	12453.93511
846	12447.46208
847	12442.11375
848	12438.93197
849	12445.9177
850	12446.13931
851	12443.7483
852	12433.62787
853	12428.50433
854	12425.01134
855	12422.77675
856	12418.47566
857	12414.04921
858	12408.0198
859	12404.40482
860	12403.86339
861	12402.49577
862	12396.53427
863	12393.82728
864	12387.58285
865	12380.10837
866	12375.5859
867	12375.28814
868	12370.22832
869	12371.02823
870	12369.54436
871	12366.64871
872	12363.8512
873	12361.07543
874	12362.55955
875	12360.05991
876	12356.92517
877	12359.33816
878	12357.32382
879	12358.59189
880	12355.8548
881	12348.05938
882	12345.34262
883	12334.02336
884	12330.61964
885	12321.32612
886	12315.35955
887	12313.75613
888	12315.03063
889	12313.05787
890	12311.35673
891	12310.22651
892	12315.65053
893	12309.37803
894	12308.16979
895	12298.64014
896	12295.78545
897	12286.52292
898	12282.82101
899	12282.93523
900	12283.20308
901	12283.33235
902	12286.02064
903	12283.662
904	12268.65849
905	12268.46347
906	12266.36692
907	12265.89021
908	12263.66825
909	12261.57271
910	12260.24169
911	12259.38888
912	12259.00949
913	12259.50314
914	12260.93649
915	12261.65484
916	12251.87208
917	12246.23139
918	12238.9961
919	12235.52509
920	12234.38536
921	12233.01336
922	12231.4349
923	12227.85106
924	12223.6372
925	12221.80257
926	12209.38704
927	12206.64367
928	12192.96345
929	12194.22752
930	12189.18592
931	12188.47715
932	12190.04618
933	12186.33699
934	12182.39769
935	12184.31244
936	12181.3038
937	12177.07943
938	12170.84833
939	12165.05402
940	12163.36852
941	12163.54278
942	12157.3137
943	12156.2169
944	12139.97326
945	12134.29006
946	12130.23
947	12127.39839
948	12123.56988
949	12123.91221
950	12119.74741
951	12118.68846
952	12114.46009
953	12112.78356
954	12111.50995
955	12108.44689
956	12105.77802
957	12108.18825
958	12109.80726
959	12107.57697
960	12108.07185
961	12103.12847
962	12098.98715
963	12096.34893
964	12092.67888
965	12092.64851
966	12091.21353
967	12086.74222
968	12086.07644
969	12085.89838
970	12083.68337
971	12076.26373
972	12068.69858
973	12067.40788
974	12063.72771
975	12056.57885
976	12056.35985
977	12056.71689
978	12052.64483
979	12047.99913
980	12048.57703
981	12046.4079
982	12042.84089
983	12052.90764
984	12047.67034
985	12045.83093
986	12044.31352
987	12044.21055
988	12043.00105
989	12041.82844
990	12037.21549
991	12038.3827
992	12040.58194
993	12039.3107
994	12039.8552
995	12037.77406
996	12034.03606
997	12033.40793
998	12032.26657
999	12019.18656
